2025-04-29 15:17:09 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002194A521550>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=15.295717&lon=120.018458&format=json&addressdetails=1
2025-04-29 15:25:16 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002A83D021400>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:25:17 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000002A83CFD25D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.865803&lon=120.496002&format=json&addressdetails=1
2025-04-29 15:36:24 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFD810>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.939063&lon=120.8423&format=json&addressdetails=1
2025-04-29 15:36:31 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFE990>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=-1.0&lon=-1.0&format=json&addressdetails=1
2025-04-29 15:36:35 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFE5D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.898075&lon=123.417128&format=json&addressdetails=1
2025-04-29 15:36:38 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFE0D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.62394&lon=121.07948&format=json&addressdetails=1
2025-04-29 15:36:39 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFD950>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.62394&lon=121.07948&format=json&addressdetails=1
2025-04-29 15:36:41 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFEC10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:36:42 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFE0D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:36:46 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFE5D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:36:47 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFDF90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:36:51 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFD810>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:36:52 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFDD10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=13.960947&lon=121.608847&format=json&addressdetails=1
2025-04-29 15:36:56 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFDA90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.30844&lon=120.94452&format=json&addressdetails=1
2025-04-29 15:36:58 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFED50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.887462&lon=122.969012&format=json&addressdetails=1
2025-04-29 15:36:59 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFEE90>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.887462&lon=122.969012&format=json&addressdetails=1
2025-04-29 15:37:03 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFF250>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.887462&lon=122.969012&format=json&addressdetails=1
2025-04-29 15:37:06 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFF610>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89793&lon=123.417085&format=json&addressdetails=1
2025-04-29 15:37:07 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFF750>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=10.89793&lon=123.417085&format=json&addressdetails=1
2025-04-29 15:37:18 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFFB10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683698&lon=121.020163&format=json&addressdetails=1
2025-04-29 15:37:20 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFFED0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:37:21 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDC44050>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:37:25 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDC44410>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:37:26 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDC44550>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.683555&lon=121.020363&format=json&addressdetails=1
2025-04-29 15:37:28 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDC44910>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313132&lon=120.952925&format=json&addressdetails=1
2025-04-29 15:37:29 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDC44A50>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313132&lon=120.952925&format=json&addressdetails=1
2025-04-29 15:37:33 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFFB10>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313132&lon=120.952925&format=json&addressdetails=1
2025-04-29 15:37:34 - WARNING - Retrying (Retry(total=0, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFF9D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313132&lon=120.952925&format=json&addressdetails=1
2025-04-29 15:37:38 - WARNING - Retrying (Retry(total=1, connect=None, read=None, redirect=None, status=None)) after connection broken by 'NewConnectionError('<urllib3.connection.HTTPSConnection object at 0x000001BFEDAFF4D0>: Failed to establish a new connection: [WinError 10051] A socket operation was attempted to an unreachable network')': /reverse?lat=14.313132&lon=120.952925&format=json&addressdetails=1
